"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD004871_A9","2019-06-01","2020-06-01","Pain (short-term): subgroup analysis by dose",0.979889076203052,0.269533394771136,3.56238826167485,0.977705639037672,0.303979227007236,3.14465013289645,"cochrane","RR",9,0,0,11,0,0.818181818181818
"CD004871_A11","2019-06-01","2020-06-01","Pain (short-term): subgroup analysis by symptom duration",0.969931163279942,0.199323474904152,4.71979761517787,0.969418263672202,0.246049533650816,3.81944137831578,"cochrane","RR",6,0,0,9,0,0.666666666666667
"CD004871_A12","2018-06-01","2019-06-01","Function-disability (short-term): subgroup analysis by dose",1,0.14397136015197,6.94582588470683,0.986575197452614,0.203578966956959,4.78109617500146,"cochrane","RR",4,0,0,8,0,0.5
"CD004871_A13","2018-06-01","2019-06-01","Function-disability (short-term): subgroup analysis by disorder classification",1,0.14397136015197,6.94582588470683,0.986575197452614,0.203578966956959,4.78109617500146,"cochrane","RR",4,0,0,8,0,0.5
"CD004871_A14","2019-06-01","2020-06-01","Function-disability (short-term): subgroup analysis by disorder duration",0.973253583120164,0.10411416119105,9.09792218676266,0.959018402920103,0.13769310668446,6.67946507479903,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD004904_A1","1999-06-01","2017-06-01","Postpartum endometritis",0.936889299865149,0.451533582889818,1.94395631568339,1.00505722117049,0.504308568944077,2.00301973837563,"cochrane","RR",3,0,0,16,0,0.1875
"CD004925_A1","2000-06-01","2016-06-01","Urine leak and obstruction",0.255892428883185,0.152924819153691,0.428190371727215,0.320591857442024,0.205806661372839,0.499396561668781,"cochrane","RR",18,0,0,5,0,3.6
"CD004925_A2","2005-06-01","2016-06-01","Subgroup analysis for major urological complications: duration of stenting",0.24413889865576,0.0816968448796698,0.729572873036124,0.276974880238512,0.120785287288711,0.635136000461443,"cochrane","RR",7,0.825072108783763,0.402396751721326,10,0,0.7
"CD004925_A3","2000-06-01","2013-06-01","Subgroup analysis for major urological complications: surgeon's experience",0.200711959902481,0.0760802159514607,0.529510732114603,0.284253524136672,0.114544909421267,0.705400758465444,"cochrane","RR",6,0.340639802475837,0.229451954900915,5,0,1.2
"CD004925_A4","2000-06-01","2013-06-01","UTI",1.41854519185639,0.946414381490037,2.12620444141048,1.4645396769961,1.06296185093721,2.01783014470813,"cochrane","RR",6,0.137087399861549,0.643644526225597,5,0,1.2
"CD004925_A5","2000-06-01","2016-06-01","UTI: diagnostic criteria",1.28284475699525,0.886855623679371,1.85564665387428,1.35061271565985,1.00487896440289,1.8152979337029,"cochrane","RR",5,0.0935067273085352,0.596251289067179,5,0,1
"CD004925_A6","2000-06-01","2013-06-01","UTI: antibiotic regimen",1.28284475699525,0.88685562367937,1.85564665387428,1.37233149216808,1.02585755258005,1.83582381360818,"cochrane","RR",5,0.0935067273085353,0.596251289067179,5,0,1
"CD004925_A7","2000-06-01","2013-06-01","Haematuria",0.643530413210107,0.314818295446838,1.31546164475153,0.721157286160896,0.374691064463768,1.38799101635165,"cochrane","RR",5,0,0,5,0,1
"CD004953_A1","2017-06-01","2024-06-01","Death in the delivery room",1.74957937155547,0.420099726525316,7.28643173060472,1.21143641417507,0.668353960281296,2.19580981456543,"cochrane","RR",6,0,0,12,0,0.5
"CD004953_A2","2017-06-01","2019-06-01","Death during hospitalisation",0.806708213273913,0.500653913739796,1.29985629494513,1.01216141663236,0.729041152203707,1.40523032235219,"cochrane","RR",7,0.0561936539528382,0.13113344183423,12,0,0.583333333333333
"CD004953_A3","2017-06-01","2019-06-01","Death",0.830703202384235,0.577196104350648,1.19555174619163,1.04724164919095,0.808818194077502,1.35594757861629,"cochrane","RR",13,0,0,12,0,1.08333333333333
"CD004953_A4","2019-06-01","2021-06-01","Rate of mechanical ventilation",0.90448570000928,0.796054554157538,1.0276863278385,0.892493862570523,0.796173522523958,1.00046694871354,"cochrane","RR",7,0,0,4,0,1.75
"CD004953_A5","2017-06-01","2019-06-01","Chronic lung disease",0.824938737667507,0.510000118220824,1.33436031991232,0.984748680145976,0.789798022117072,1.22782019692814,"cochrane","RR",8,0.127763636108759,0.290499560657902,12,0,0.666666666666667
"CD004953_A6","2017-06-01","2019-06-01","Pneumothorax during hospitalisation",0.989026202087319,0.544331650865776,1.79701626179454,0.905187663224866,0.610105795630979,1.3429879072155,"cochrane","RR",7,0.179921835569913,0.294708140488113,12,0,0.583333333333333
"CD004953_A7","2017-06-01","2019-06-01","Cranial ultrasound abnormalities",0.7989992518588,0.54046897463955,1.18119602498309,0.950601377226387,0.75422143041215,1.19811363340724,"cochrane","RR",12,0,0,12,0,1
"CD004953_A8","2017-06-01","2019-06-01","Endotracheal intubation",0.691162664842306,0.514711953240725,0.928103235730567,0.755938230139145,0.606492293715184,0.9422091817283,"cochrane","RR",10,0.082258809341757,0.483671155129046,12,0,0.833333333333333
"CD004953_A9","2017-06-01","2019-06-01","Surfactant administration",0.95327645692419,0.847449724021019,1.07231848399705,1.00414412253504,0.934019336236052,1.07953377377066,"cochrane","RR",10,0,0,12,0,0.833333333333333
"CD004953_A10","2017-06-01","2019-06-01","Duration of mechanical ventilation",0.983364817214534,0.140524366613126,6.88141414220081,0.988895175947051,0.202184878038913,4.83673001906274,"cochrane","RR",4,0,0,12,0,0.333333333333333
"CD004953_A11","2017-06-01","2019-06-01","Sensitivity analysis - Duration of mechanical ventilation",0.983364817214534,0.140524366613126,6.88141414220081,0.988895175947051,0.202184878038913,4.83673001906274,"cochrane","RR",4,0,0,12,0,0.333333333333333
"CD004953_A12","2017-06-01","2019-06-01","Retinopathy of prematurity (ROP) stage ≥ 3",1.03454947543298,0.577353373220538,1.85379122520483,1.03602829304682,0.64466019898982,1.66499285309601,"cochrane","RR",5,0,0,12,0,0.416666666666667
"CD004953_A13","2017-06-01","2019-06-01","Patent ductus arteriosus (PDA)",1.16678790429931,0.970577430538746,1.40266399236534,1.02406078313954,0.843367897977551,1.24346740026413,"cochrane","RR",8,0,0,12,0,0.666666666666667
"CD004992_A2","2009-06-01","2011-06-01","Recurrence of endometrioma",0.245340707466845,0.128776915703683,0.467413452259056,0.267172385134073,0.154509027844181,0.461986489554616,"cochrane","RR",3,0,0,11,0,0.272727272727273
"CD005133_A1","2006-06-01","2014-06-01","All symptomatic CMV disease",0.441095067719162,0.218104510930235,0.892071685891941,0.558135821871937,0.301492276532595,1.03324569119761,"cochrane","RR",12,0.640237133272542,0.488272617309746,12,0,1
"CD005133_A2","2006-06-01","2011-06-01","Death (any cause)",1.18594459230567,0.613184474667761,2.29370545753154,1.00624997101096,0.562891503181307,1.79881735367644,"cochrane","RR",9,0,0,12,0,0.75
"CD005133_A4","2006-06-01","2010-06-01","CMV-associated symptoms",0.87158379578719,0.47204071360942,1.60930676354194,0.97841537468952,0.607464138179402,1.57588997483521,"cochrane","RR",8,0.238994208164764,0.374281741658092,9,0,0.888888888888889
"CD005133_A7","2006-06-01","2010-06-01","Graft loss",1.40630670905538,0.446646471488499,4.42788354141313,0.968514104298516,0.390383362414835,2.40281646334196,"cochrane","RR",6,0.657772183575287,0.330165699688807,12,0,0.5
"CD005133_A8","2014-06-01","2023-06-01","Adverse events",0.919246059135937,0.81711173443598,1.03414659418669,0.927328106081846,0.853203760951987,1.0078922007679,"cochrane","RR",38,0,0,20,0,1.9
"CD005187_A5","2000-06-01","2006-06-01","Death from any cause",0.603932715496025,0.51695853894699,0.705539607855871,0.659204411575884,0.58832931026499,0.738617724222139,"cochrane","RR",6,0,0,3,0,2
"CD005343_A2","2015-06-01","2016-06-01","Overall survival by age",0.970717158025598,0.196904830850215,4.78551895764352,0.940004743898409,0.274978962926146,3.2133691579484,"cochrane","RR",6,0,0,5,0,1.2
"CD005343_A3","2015-06-01","2016-06-01","Overall survival by stage",0.996273285040359,0.140953461473435,7.04176008243807,0.996308581965112,0.20197542562329,4.914611703053,"cochrane","RR",4,0,0,5,0,0.8
"CD005343_A4","2015-06-01","2016-06-01","Overall survival by residual disease",1.00177569534673,0.228932884490787,4.38361900702743,0.869719664344833,0.237425709692714,3.18589042242758,"cochrane","RR",7,0,0,5,0,1.4
"CD005470_A1","2018-06-01","2022-06-01","Tailored strategy vs non-tailored strategy (min)",0.272484190559089,0.0865150888910208,0.458453292227157,0.352614459242072,0.195241112545415,0.509987805938729,"cochrane","MD",15,0.074383149707432,0.816541534131985,26,0,0.576923076923077
"CD005470_A2","2019-06-01","2022-06-01","Tailored strategy vs non-tailored strategy (max)",0.455838024778869,0.216711638100516,0.694964411457222,0.462574692116617,0.251187675649389,0.673961708583846,"cochrane","MD",15,0.12596854423033,0.831826350188809,27,0,0.555555555555556
"CD005470_A3","2018-06-01","2022-06-01","Tailored strategy vs non-tailored strategy (min) - subgroup (effect measure)",0.272484190559089,0.0865150888910208,0.458453292227157,0.352614459242072,0.195241112545415,0.509987805938729,"cochrane","MD",15,0.074383149707432,0.816541534131985,26,0,0.576923076923077
"CD005470_A4","2018-06-01","2022-06-01","Tailored strategy vs non-tailored strategy (min) - subgroup (tailoring elements)",0.272484190559089,0.0865150888910208,0.458453292227157,0.352614459242072,0.195241112545415,0.509987805938729,"cochrane","MD",15,0.074383149707432,0.816541534131985,26,0,0.576923076923077
"CD005470_A5","2018-06-01","2022-06-01","Tailored strategy vs non-tailored strategy (min) - subgroup (World Bank classification)",0.272484190559089,0.0865150888910208,0.458453292227157,0.352614459242072,0.195241112545415,0.509987805938729,"cochrane","MD",15,0.074383149707432,0.816541534131985,26,0,0.576923076923077
"CD005470_A6","2018-06-01","2023-06-01","Tailored strategy vs no strategy (max; including Betran 2018)",1.08884752312226,-0.629864045827171,2.80755909207168,1.00936064693734,-0.0920838613313286,2.110805155206,"cochrane","MD",8,6.01407276782915,0.997520254199248,26,0,0.307692307692308
"CD005495_A1","2009-06-01","2020-06-01","Cognitive outcome in infancy - Developmental Quotient",0.991753540627112,0.6121473641854,1.6067619382063,0.916004078855602,0.609365037411926,1.37694718430801,"cochrane","RR",65,0,0,25,0,2.6
"CD005495_A2","2009-06-01","2012-06-01","Cognitive outcome at preschool age - Intelligence Quotient ",1.0177999807516,0.506092686745094,2.04689146464534,1.0586182777765,0.591059760465886,1.89603950903229,"cochrane","RR",31,0,0,25,0,1.24
"CD005495_A4","2016-06-01","2021-06-01","Motor outcome in infancy - Developmental Quotient",0.932950556812555,0.544847568641069,1.59750504829774,0.93978137794161,0.603537457581329,1.46335414187084,"cochrane","RR",52,0,0,32,0,1.625
"CD005495_A8","2009-06-01","2014-06-01","Rate of cerebral palsy",0.89075766222612,0.705706873491876,1.12433255593574,0.87117630569771,0.703092861349534,1.07944227189616,"cochrane","RR",24,0,0,24,0,1
"CD005566_A1","2007-06-01","2013-06-01","Mortality, including 'no major complications'",1.00441102457959,0.812487812038235,1.24166971042459,0.803670795760174,0.722492126009819,0.893970639548552,"cochrane","RR",82,0,0,30,0,2.73333333333333
"CD005566_A2","2007-06-01","2012-06-01","Cardiac complications, including 'no major complications'",0.959964898936238,0.743951264766078,1.2387002359347,0.934860272494084,0.808332977963939,1.08119271749754,"cochrane","RR",64,0,0,31,0,2.06451612903226
"CD005566_A3","2007-06-01","2012-06-01","Pulmonary complications, including 'no major complications'",0.796161457003523,0.684058109940711,0.926636284851461,0.839264724620797,0.791404418217649,0.890019390565382,"cochrane","RR",61,0,0,31,0,1.96774193548387
"CD005566_A4","2008-06-01","2012-06-01","Re-thoracotomy",0.737095583539288,0.661495151936872,0.821336177116795,0.766689385740862,0.700289779891248,0.839384824806361,"cochrane","RR",55,0.00300080635941766,0.0178356260908212,31,0,1.7741935483871
"CD005566_A5","2004-06-01","2011-06-01","Neurological complication (stroke)",0.987107183378559,0.875010000902885,1.11356509122425,0.897549055887364,0.782058166553128,1.03009512869727,"cochrane","RR",55,0.0307379944517097,0.184087225256876,27,0,2.03703703703704
"CD005566_A6","2005-06-01","2012-06-01","Renal failure",0.955443139490818,0.591225814470506,1.54403202711578,0.877651268677685,0.656844811909456,1.17268452980904,"cochrane","RR",63,0,0,10,0,6.3
"CD005566_A7","2004-06-01","2009-06-01","Inotropic support",1.01720467259817,0.86766863098538,1.19251210543415,1.0072821218117,0.861545140797436,1.17767163306426,"cochrane","RR",68,0,0,27,0,2.51851851851852
"CD005566_A8","2006-06-01","2012-06-01","Postoperative bleeding (mL)",1.00665346155888,0.565680516554963,1.79138429203795,1.01765796048621,0.629551727656511,1.64502403701766,"cochrane","RR",45,0,0,11,0,4.09090909090909
"CD005566_A9","2004-06-01","2011-06-01","Mechanical ventilation time (minutes)",1.00671485427344,0.415373516200959,2.43991193055377,0.999271152915139,0.468374632895505,2.13193193421969,"cochrane","RR",19,0,0,9,0,2.11111111111111
"CD005566_A10","2004-06-01","2009-06-01","ICU stay (hours)",1.01542822659246,0.409419154786522,2.51843244583496,1.00657599981895,0.46503112291659,2.17876867478664,"cochrane","RR",18,0,0,13,0,1.38461538461538
"CD005566_A11","2006-06-01","2012-06-01","Hospital stay (days)",1.00712809794701,0.35842028080417,2.82993753422269,1.0166630378497,0.427848450605896,2.41581740232094,"cochrane","RR",14,0,0,11,0,1.27272727272727
"CD005582_A3","1994-06-01","1996-06-01","Serious adverse events",1.8699331636156,0.505746719672817,6.91383631445311,1.59188512894183,0.514169397114688,4.92852798701456,"cochrane","RR",4,0,0,24,0,0.166666666666667
"CD005582_A4","1994-06-01","1996-06-01","Non-serious adverse events",1.46500085792521,0.937623481266929,2.28900785507376,1.28949807175089,0.895104050504018,1.85766702330637,"cochrane","RR",4,0,0,24,0,0.166666666666667
"CD005595_A1","2015-06-01","2020-06-01","Activity limitation (using OMAS; at the end of treatment)",0.973192792495328,0.334317861199008,2.83294529334488,0.964333757434172,0.414527426878043,2.24337289990875,"cochrane","RR",13,0,0,24,0,0.541666666666667
"CD005595_A2","2018-06-01","2020-06-01","Activity limitation (using OMAS; short-term follow-up,  ≤ 6 months)",1.06470262311695,0.410397259395383,2.7621813979513,1.01370081229127,0.462739038776026,2.22066705147253,"cochrane","RR",15,0,0,22,0,0.681818181818182
"CD005595_A3","2016-06-01","2020-06-01","Activity limitation (using different measurement tools; long-term follow-up, > 6 months)",1.0278164374478,0.282375018844449,3.7411476178416,0.987182914910054,0.349881322546059,2.78531617635012,"cochrane","RR",9,0,0,27,0,0.333333333333333
"CD005595_A4","2018-06-01","2019-06-01","HRQoL (using different measurement tools; at end of treatment)",1.59950177159096,0.425551288101112,6.01198019805953,1.45122595260737,0.439666875150457,4.79011925745019,"cochrane","RR",6,0,0,13,0,0.461538461538462
"CD005595_A5","2019-06-01","2020-06-01","HRQoL (using different measurement tools; short-term follow-up, ≤ 6 months)",1.00060534372692,0.291624536935418,3.43321952403682,0.979649500903509,0.31808101211773,3.01719721724627,"cochrane","RR",10,0,0,12,0,0.833333333333333
"CD005595_A6","2019-06-01","2020-06-01","HRQoL (using different measurement tools; long-term follow-up, > 6 months)",0.944287577538296,0.192469310230625,4.63283745353842,0.924266749271345,0.252161286708303,3.38778816907302,"cochrane","RR",6,0,0,10,0,0.6
"CD005595_A7","2019-06-01","2020-06-01","Participant satisfaction (VAS, /10; end of treatment, and short-term follow-up of ≤ 6 months)",0.867024253500516,0.12319955515235,6.10173515016776,0.885946867875842,0.203277631971682,3.86123079596067,"cochrane","RR",4,0,0,14,0,0.285714285714286
"CD005595_A8","2007-06-01","2020-06-01","Pain (VAS; end of treatment)",0.572397651578518,0.358078273114149,0.914992883212877,0.641704095226524,0.477593306940378,0.862206693114102,"cochrane","RR",7,0.137294387127331,0.40074646330741,21,0,0.333333333333333
